,x,y,distance
979,812152,689907,203007.60470977437
1215,803369,698753,203042.68848939132
2342,523329,404632,203078.49589752234
4342,867533,542290,203558.12489802513
4400,867801,548156,203661.1113197608
4454,837880,444574,203700.73201881236
4528,862117,600081,203964.74692701187
1044,789388,712210,204177.3252273621
967,767482,727417,204493.65801902025
1061,805658,698630,204530.024341171
4303,868025,569296,204690.17674524587
4482,866044,584750,204695.53888885805
4638,868128,568529,204725.46214381835
2463,626371,349696,204766.92956627542
4623,855177,626376,205371.76345349912
2478,581240,362971,205451.1162929031
1153,815593,689874,205507.28828924778
4785,641902,755287,205549.5520063228
4330,869369,536868,205692.32893814976
1011,789601,714058,205769.8226368483
4416,869818,543227,205803.8076469918
4440,869718,536928,206036.42106433513
4631,868979,528502,206046.02771225656
4456,869960,562146,206105.53510519798
4590,870214,556246,206123.15014330632
1172,801526,705057,206445.8597550457
4560,870139,566584,206572.7654943894
2534,642157,345545,206576.03637643936
4587,870337,534303,206848.6333844147
1217,796353,710294,207043.56725095326
4251,492551,434649,207302.43093847213
1014,835030,668528,207418.47884168854
2423,618391,348381,207671.107882151
1069,846090,651306,207776.36622339895
4486,872033,558924,208027.037569639
4632,872237,555834,208135.40455194065
4314,872241,556733,208162.4560121253
4584,870936,575427,208221.149478145
4520,863706,491401,208241.71588324948
940,844662,654835,208264.8730103087
4302,870826,524625,208336.37207650515
4447,866878,501919,208563.27502702866
4438,870630,516603,209307.7052810049
2525,563182,367521,209382.6285869962
1245,797233,713358,209967.49086465742
4641,874125,543036,210114.94296217963
4470,874110,541972,210142.70169815558
1135,823987,687499,210218.24705053554
1018,822670,689090,210260.55706432436
4448,874791,559085,210789.19029447407
985,798056,714380,211279.62269229846
4620,874877,535143,211309.74973483832
4599,875311,542259,211330.62029199649
4475,874312,574582,211477.99863106327
4586,871544,592403,211488.1109518925
4390,875640,561262,211732.45669240225
1128,797804,715342,211865.59617125193
4331,871873,509094,211888.40388279865
4472,873984,580836,211943.25354915168
1230,811031,703822,211996.35789324305
2379,549945,372313,212024.966654873
4325,852037,649724,212262.18732501558
4382,873136,513309,212339.18691094208
4391,876782,536438,213117.39063952523
984,803577,712231,213190.595357769
4610,873636,510687,213310.57313222895
4387,877510,555087,213391.18323398463
4522,877413,541536,213461.51085383052
938,810467,706465,213523.27794645715
4609,877298,565604,213642.43559040417
4483,876151,582116,214271.2695720077
4458,877440,529137,214393.13758140674
1177,801172,715857,214401.9591561607
4449,874239,594786,214605.5730870007
4660,667280,765619,214695.6859603844
4639,878859,540155,214971.01125733208
963,815131,704478,215324.4524154189
4417,879309,561548,215411.0603102821
2312,631633,337973,215442.4271238142
2304,537211,376777,215524.0943954991
4463,878696,530134,215544.110828851
4328,879722,550246,215564.13655568962
2440,630205,338054,215582.64721447317
4606,872247,494281,215665.3378941549
4466,879805,547494,215673.62754866437
4570,873380,495161,216530.35137365846
4628,880275,564545,216543.4327265549
998,793669,724513,216560.2539456398
1695,452457,597461,216751.89048541192
1002,814540,707227,216882.90878259632
4355,873791,606643,216904.8898319261
4433,875625,599766,217028.25059424868
4497,880833,537039,217119.84461352215
1196,827081,694553,217178.6097501317
1213,821464,700760,217230.51724147785
1118,783999,732487,217528.75736554925
4476,879902,518647,218147.35260827714
4442,881571,532467,218195.90093537504
1083,796786,724615,218519.66202152154
1036,798007,723995,218772.1268923443
4377,882403,534710,218847.09555303675
4347,883062,547498,218930.1535033491
2459,700340,335010,218946.15972197364
2475,488205,420586,218982.96672572504
4480,879500,590791,218996.2792058349
978,823417,701523,219172.40586579323
4367,879104,595389,219491.5334904743
599,846693,429031,219503.82315804888
1181,786935,732999,219584.24575775012
327,870801,476330,219700.85029421255
1028,820707,705318,219859.02457711395
1063,796953,726378,220024.1647183327
4630,880958,588608,220045.97847949868
1206,789552,731946,220191.74473399314
305,844536,424646,220198.89220656856
4204,468907,448885,220317.47825581155
1065,817441,709397,220458.81911368392
2333,561388,355834,220523.402352222
2433,624293,333944,220633.55583410244
1203,781260,737962,220652.73272044468
1021,755829,751858,220837.0907343239
4407,880545,506175,220969.10063852818
1035,816390,711340,221134.60289380312
2325,584938,344365,221250.2574055
4569,883434,581923,221452.252537652
2436,572244,349463,221458.27262488977
4593,878519,606677,221486.2387621407
4533,882007,593653,221994.68226288664
1085,825690,703854,222425.53905745625
953,824835,704997,222594.89566699413
980,829969,699565,222666.93347014952
4621,885963,528959,222891.10028217814
379,878184,487392,223261.75566137608
4941,606506,766728,223351.15834264213
4337,879031,489881,223380.64063163576
996,844729,682981,223693.46464525958
2539,571043,347389,223843.7886227804
2296,575116,345564,223853.57216939828
4308,887896,558572,223866.92709062676
4434,887780,536497,224087.31611137654
1140,788351,737539,224144.15119070138
4323,887556,531797,224216.19881266385
1193,801810,728106,224351.205481495
4602,885828,586348,224478.16634363352
2370,499262,398424,224619.63648131923
1026,802674,727804,224644.51337390815
4435,884613,507507,224692.93010017026
1013,789448,738035,225165.7776883512
4361,888919,535805,225269.41088616537
2250,616040,330855,225289.7832614697
4301,889260,541423,225302.34736904097
4596,888111,525539,225388.5843449042
1161,817807,715863,225400.3655564915
1114,822078,711840,225444.64907599826
1075,846512,683647,225526.43306273434
4495,889743,560547,225788.21992522108
1037,790612,738038,225818.0189289597
2402,533212,366954,225832.17855965524
4915,693997,774817,225850.6827198005
4381,890223,556874,226141.71061526885
994,820253,714625,226177.25764762468
981,861563,661642,226322.6538197182
4465,886773,509047,226522.66817473256
1119,800231,732106,226571.25762991208
1012,827169,708345,226598.1140720284
1241,837545,696979,226689.96908773886
4789,658748,777680,226798.55748438966
2531,650120,324477,226903.72734267722
944,811389,723618,226919.13203606257
4345,883981,607581,227000.51742011515
1136,787988,741203,227005.17018341235
4583,890613,567037,227024.96425944
4678,612648,772280,227249.03229056884
4530,885379,603686,227419.8672060117
4336,889805,522039,227490.07003603477
497,838129,404012,227717.2836128167
1246,800258,733812,227953.74916197365
4405,886532,500026,228128.4671605015
941,803962,731228,228136.97274444578
1072,818209,719382,228258.81931702004
1008,814105,723255,228416.71216660133
960,824098,714042,228431.14703778905
2444,585207,336451,228564.04644869236
4597,892877,544283,228815.03248912646
4600,875248,462524,228860.2543147237
4567,893145,551400,228986.45006200694
4319,889975,589361,229060.20623626444
4647,892423,530999,229133.88336298062
354,830450,393096,229280.0017031577
4511,891515,520429,229394.93896989097
1141,838587,700545,229793.35931440664
4615,871981,649086,229829.1610827486
4604,893991,544467,229923.30387544452
1105,808440,729985,229939.058191513
2467,652349,321291,229958.46391250746
1023,832758,707452,230042.93259520057
930,777811,751059,230134.7211374242
1079,805391,732659,230143.633831136
482,840462,402858,230245.09452537747
1048,807929,730950,230371.98813223798
2419,554938,347875,230579.829737989
1087,825395,715780,230580.3444615347
4487,894268,532597,230839.41968823262
1240,812295,728049,230889.03634646666
961,830583,710990,230891.81386961296
4800,654937,781879,231117.06075709773
4557,892382,513991,231195.60928789285
4425,884326,479802,231376.26633905215
1006,801177,737548,231504.2952690079
947,803457,735855,231506.52492964425
2332,695514,321521,231557.6961579986
1074,817777,724927,232094.54600442466
1183,804925,735492,232104.0561300039
1197,822664,720677,232233.6052038981
1123,828297,715480,232406.36867349397
948,790712,745884,232414.4695430988
950,841289,701474,232451.53405387542
1159,808779,732990,232497.23081361636
2420,628655,321099,232572.95075954124
2279,595063,328609,232826.11276444056
405,824624,381716,233211.94035683508
1191,790206,747165,233216.08471544154
4544,897286,558004,233233.81721568594
468,838276,395673,233294.7367987542
1022,814697,729209,233322.49487136898
4473,873742,448214,233407.15008970912
4121,478361,409520,233499.91494645132
1147,836225,709204,233778.3200384501
506,840886,397888,233793.03645104574
983,774526,757135,233869.148050785
444,841928,398948,233891.44782355768
514,833661,389733,233924.25990691944
1190,835804,710711,234492.7744089357
1222,809623,734937,234547.35849503826
4445,898736,548642,234588.31459601733
4233,460628,434107,234683.2330653385
1127,817018,729596,235120.59965260382
1175,810460,735109,235202.0262880403
1020,808153,737136,235374.14500322673
2374,533577,355107,235381.75937187657
1144,807913,737341,235389.69506118997
1116,829379,718721,235469.95355034154
1185,818932,728481,235527.82798217284
1166,832086,716249,235636.49789028862
1198,768565,762193,235639.35971097866
1103,817252,730254,235772.8260699269
1057,817640,730018,235845.70919353186
1235,809453,736879,235969.1228211861
1126,819058,729125,236096.28595553976
1218,820083,728310,236157.32525585566
4565,899052,526048,236208.87335788214
931,823974,725025,236314.05473648832
4349,895565,501871,236552.51522864855
400,834173,386159,236768.90751321212
1138,822425,727248,236918.80879322352
1210,820455,729132,237020.44260358642
1165,814732,734183,237166.6639686109
949,815652,733433,237174.26972165424
1106,791470,751113,237223.35173839863
1005,816054,733183,237239.15189951257
446,818622,370753,237335.9130388825
1038,821909,728448,237470.04548784674
438,826789,377676,237636.29731166913
995,817862,732248,237686.82633456992
1237,818251,731938,237702.43694165192
374,826228,376658,237997.20104446606
973,822883,728314,238018.3093797618
1167,876503,659112,238306.2271364305
1216,823589,728083,238317.94239838512
2497,615239,317684,238336.5835200295
1195,820947,730529,238395.74415874123
4171,467535,416014,238469.37329560792
1234,817269,733788,238482.42925632908
1247,813319,737376,238756.88576457853
4399,895680,609341,238771.75181750458
1143,817395,734126,238822.4949538883
4312,897131,604582,239066.4620560567
1045,879221,655497,239128.78422515345
4126,470047,410943,239333.04943738965
1092,820367,732364,239402.2347180577
1227,824140,729074,239423.27527832377
1090,848570,703697,239458.3156250791
1053,812231,739235,239537.18856369672
1176,782368,759352,239596.386694374
528,826048,374236,239654.90276854343
1089,820238,732928,239745.91250947324
969,813781,738344,239801.4872514347
4616,900829,590250,239911.4280646089
1192,813092,739043,239919.8197273414
1130,829398,724900,239924.82413664492
1060,868493,677155,240168.88898647967
1133,821908,732077,240194.05938115955
1244,821895,732158,240246.61213011932
463,825716,373098,240271.87799032996
1596,432052,613723,240446.6909275318
4406,904133,534915,240508.86394684084
943,822156,732296,240522.08736205497
452,833182,379714,240601.6881757067
1111,820194,734233,240709.46303375778
999,821906,732848,240774.69471063607
1082,821337,733356,240786.9011885821
4327,904450,533427,240928.78624606068
1098,822103,732911,240951.3817370633
935,800913,749332,240953.65013213642
4608,902302,514170,240965.89514908535
1080,823250,732088,241085.81552011723
1030,804474,747122,241191.46378137017
4977,687078,791051,241196.3755656374
1134,786495,759000,241355.6790547925
507,829529,375007,241457.5917650965
1047,819439,735945,241529.5186949206
359,823913,369439,241797.70793992237
1102,825997,730652,241838.34410614046
1031,823108,733302,241905.9638309895
495,813436,360446,242020.39734080265
1236,757421,774445,242176.8024501934
571,821151,366545,242178.06850538717
1199,823113,733720,242224.50163433095
942,823065,733789,242245.0814464558
4339,903840,586229,242264.05397829865
1152,832238,725434,242273.83759911015
4572,898578,612291,242312.76604009126
4384,905770,531812,242367.4591957427
395,823840,368410,242523.01552017697
4307,906396,535803,242709.8568620566
4394,906382,534459,242783.44856682466
4332,900991,497149,242865.2165976017
1239,823618,734216,242930.16605806697
1097,816775,739989,242958.63702490594
1108,825429,732758,243030.07271529175
4613,905849,524809,243099.15439795342
1169,819737,737829,243166.13615592118
1078,822616,735941,243581.13817371
1055,842590,716861,243650.17747992714
1194,825404,733788,243785.04258670178
1224,802184,751958,243837.49664274362
968,825070,734215,243884.96526436394
1201,828531,731300,244019.91660518205
1179,829673,730398,244126.82052572593
1202,820757,738235,244131.3235228122
381,824822,367091,244162.36522855033
1231,825414,734466,244300.5637017647
4341,908506,549611,244350.64688680487
521,811502,355939,244412.9491209498
1221,818542,740451,244430.47214698908
2434,593689,316888,244436.4299035641
1033,827711,732798,244580.06175483725
477,832651,373469,244719.51208066757
4306,906640,587296,245190.45222234898
1173,827031,734324,245264.71264329893
987,858867,700187,245324.44098580963
508,830805,370801,245403.97376774484
612,826585,366934,245443.72393687317
975,829623,732301,245495.3590620401
1189,823959,737866,245916.90954466714
1163,801204,755177,245950.46937544152
4573,906772,510158,246017.7406468891
932,749723,781756,246159.40809971085
550,824212,363776,246271.33757098083
392,813173,354777,246348.22661630833
988,834996,728517,246407.67157294432
1734,419151,577335,246425.03806431685
1122,849343,713993,246733.5365632325
312,830658,368694,246855.64304872593
939,803540,754792,246941.80463623407
1233,786227,765634,246964.64112904907
1170,818756,743887,247237.66276601143
1091,825515,738284,247247.41652846447
1095,871723,685520,247372.13984602227
344,814605,354382,247530.61429245473
1219,829133,735488,247532.16041557104
